,0,1,2,3
167,Norm_sub-perform04_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-perform04_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
168,Norm_sub-perform05_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-perform05_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
169,Norm_sub-perform06_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-perform06_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
170,Norm_sub-queensland01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-queensland01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
171,Norm_sub-queensland02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-queensland02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
172,Norm_sub-queensland03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-queensland03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
173,Norm_sub-queensland04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-queensland04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
174,Norm_sub-queensland05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-queensland05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
175,Norm_sub-queensland06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-queensland06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
176,Norm_sub-sherbrooke01_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-sherbrooke01_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
177,Norm_sub-sherbrooke02_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-sherbrooke02_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
178,Norm_sub-sherbrooke03_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-sherbrooke03_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
179,Norm_sub-sherbrooke04_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-sherbrooke04_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
180,Norm_sub-sherbrooke05_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-sherbrooke05_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
181,Norm_sub-sherbrooke06_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-sherbrooke06_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
182,Norm_sub-sherbrooke07_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-sherbrooke07_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
183,Norm_sub-stanford01_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-stanford01_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
184,Norm_sub-stanford02_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-stanford02_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
185,Norm_sub-stanford03_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-stanford03_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
186,Norm_sub-stanford04_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-stanford04_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
187,Norm_sub-stanford05_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-stanford05_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
188,Norm_sub-stanford06_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-stanford06_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
189,Norm_sub-strasbourg01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-strasbourg01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
190,Norm_sub-strasbourg02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-strasbourg02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
191,Norm_sub-strasbourg03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-strasbourg03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
192,Norm_sub-strasbourg04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-strasbourg04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
193,Norm_sub-strasbourg05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-strasbourg05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
194,Norm_sub-strasbourg06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-strasbourg06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
195,Norm_sub-tehranS01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tehranS01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
196,Norm_sub-tehranS02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tehranS02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
197,Norm_sub-tehranS03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tehranS03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
198,Norm_sub-tehranS04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tehranS04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
199,Norm_sub-tehranS05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tehranS05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
200,Norm_sub-tehranS06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tehranS06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
201,Norm_sub-tokyo750w01_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-tokyo750w01_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
202,Norm_sub-tokyo750w02_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-tokyo750w02_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
203,Norm_sub-tokyo750w03_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-tokyo750w03_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
204,Norm_sub-tokyo750w04_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-tokyo750w04_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
205,Norm_sub-tokyo750w05_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-tokyo750w05_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
206,Norm_sub-tokyo750w06_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-tokyo750w06_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
207,Norm_sub-tokyo750w07_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-tokyo750w07_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
208,Norm_sub-tokyoIngenia01_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-tokyoIngenia01_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
209,Norm_sub-tokyoIngenia02_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-tokyoIngenia02_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
210,Norm_sub-tokyoIngenia03_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-tokyoIngenia03_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
211,Norm_sub-tokyoIngenia04_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-tokyoIngenia04_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
212,Norm_sub-tokyoIngenia05_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-tokyoIngenia05_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
213,Norm_sub-tokyoIngenia06_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-tokyoIngenia06_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
214,Norm_sub-tokyoIngenia07_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-tokyoIngenia07_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
215,Norm_sub-tokyoSkyra01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tokyoSkyra01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
216,Norm_sub-tokyoSkyra02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tokyoSkyra02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
217,Norm_sub-tokyoSkyra03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tokyoSkyra03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
218,Norm_sub-tokyoSkyra04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tokyoSkyra04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
219,Norm_sub-tokyoSkyra05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tokyoSkyra05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
220,Norm_sub-tokyoSkyra06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tokyoSkyra06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
221,Norm_sub-tokyoSkyra07_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-tokyoSkyra07_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
222,Norm_sub-ubc01_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ubc01_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
223,Norm_sub-ubc02_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ubc02_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
224,Norm_sub-ubc03_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ubc03_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
225,Norm_sub-ubc04_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ubc04_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
226,Norm_sub-ubc05_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ubc05_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
227,Norm_sub-ubc06_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ubc06_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
228,Norm_sub-ucdavis01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-ucdavis01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
229,Norm_sub-ucdavis02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-ucdavis02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
230,Norm_sub-ucdavis03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-ucdavis03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
231,Norm_sub-ucdavis04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-ucdavis04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
232,Norm_sub-ucdavis05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-ucdavis05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
233,Norm_sub-ucdavis06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-ucdavis06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
234,Norm_sub-ucdavis07_T1w_RPI_r.nii.gz,"(60, 260, 320)",sub-ucdavis07_T1w_RPI_r_seg.nii.gz,"(60, 260, 320)"
235,Norm_sub-ucl01_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ucl01_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
236,Norm_sub-ucl02_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ucl02_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
237,Norm_sub-ucl03_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ucl03_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
238,Norm_sub-ucl04_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ucl04_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
239,Norm_sub-ucl05_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ucl05_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
240,Norm_sub-ucl06_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-ucl06_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
241,Norm_sub-unf01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-unf01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
242,Norm_sub-unf02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-unf02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
243,Norm_sub-unf03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-unf03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
244,Norm_sub-unf04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-unf04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
245,Norm_sub-unf05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-unf05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
246,Norm_sub-unf06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-unf06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
247,Norm_sub-unf07_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-unf07_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
248,Norm_sub-vallHebron01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-vallHebron01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
249,Norm_sub-vallHebron02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-vallHebron02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
250,Norm_sub-vallHebron03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-vallHebron03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
251,Norm_sub-vallHebron04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-vallHebron04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
252,Norm_sub-vallHebron05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-vallHebron05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
253,Norm_sub-vallHebron06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-vallHebron06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
254,Norm_sub-vallHebron07_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-vallHebron07_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
255,Norm_sub-vuiisAchieva01_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-vuiisAchieva01_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
256,Norm_sub-vuiisAchieva02_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-vuiisAchieva02_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
257,Norm_sub-vuiisAchieva03_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-vuiisAchieva03_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
258,Norm_sub-vuiisAchieva04_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-vuiisAchieva04_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
259,Norm_sub-vuiisAchieva05_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-vuiisAchieva05_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
260,Norm_sub-vuiisAchieva06_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-vuiisAchieva06_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
